MUSE,Valid
Biking,Biking
R-Skiing,R-Skiing
Running,Running
Biking,Biking
R-Skiing,R-Skiing
Skiing,Skiing
Running,Running
Running,Running
Skiing,Skiing
R-Skiing,R-Skiing
Biking,Biking
R-Skiing,R-Skiing
Running,Walking
R-Skiing,R-Skiing
Skiing,Skiing
R-Skiing,Biking
Skiing,Skiing
Biking,Biking
Biking,Biking
Skiing,Skiing
Skiing,R-Skiing
Running,Running
Running,Running
Skiing,Skiing
Biking,Biking
Skiing,Skiing
Walking,Walking
R-Skiing,R-Skiing
Biking,R-Skiing
Biking,Biking
R-Skiing,R-Skiing
Running,Running
Biking,Biking
R-Skiing,Skiing
Running,Running
Running,Running
Walking,Running
Biking,Biking
R-Skiing,R-Skiing
Biking,Biking
Biking,Biking
Biking,Biking
Running,Running
Biking,Walking
Skiing,Skiing
Biking,Biking
Biking,Biking
R-Skiing,Skiing
Running,Walking
Skiing,R-Skiing
Running,Running
Running,Running
Skiing,R-Skiing
Running,Running
Biking,Biking
Walking,Walking
Biking,Biking
Running,Running
Running,R-Skiing
R-Skiing,R-Skiing
Biking,Biking
Biking,Biking
R-Skiing,R-Skiing
Skiing,Skiing
Running,Running
Running,Running
Running,Running
R-Skiing,Running
Running,Walking
Skiing,Skiing
R-Skiing,R-Skiing
Skiing,Skiing
Skiing,Walking
Skiing,Skiing
Running,Running
Running,Running
Skiing,R-Skiing
Skiing,Skiing
R-Skiing,R-Skiing
Running,Running
Running,Running
Biking,Biking
Skiing,Skiing
Running,Running
Biking,Biking
Skiing,Skiing
Skiing,Skiing
Skiing,Skiing
Biking,Biking
Running,Running
Skiing,Skiing
Biking,Biking
Running,Running
R-Skiing,R-Skiing
Running,Running
R-Skiing,R-Skiing
Skiing,R-Skiing
Running,Running
Biking,Biking
Skiing,R-Skiing
Running,Running
Running,Running
Running,Running
Running,Running
Skiing,Skiing
Skiing,Skiing
Biking,Biking
R-Skiing,R-Skiing
Running,Running
Biking,Skiing
Running,Running
Running,Running
R-Skiing,Skiing
Biking,Biking
Running,Running
Skiing,Skiing
Running,Running
R-Skiing,R-Skiing
Walking,Walking
R-Skiing,R-Skiing
Biking,Biking
Running,Running
R-Skiing,R-Skiing
Biking,Biking
Skiing,Skiing
Running,Running
Running,Running
Running,Running
R-Skiing,R-Skiing
Skiing,Skiing
Running,Running
Biking,Biking
Skiing,Skiing
R-Skiing,Biking
Running,Running
Skiing,Skiing
Running,Running
Biking,Biking
R-Skiing,R-Skiing
Running,Running
Skiing,Skiing
Running,Running
R-Skiing,Skiing
Biking,Biking
R-Skiing,R-Skiing
Running,Running
Skiing,Skiing
Biking,Biking
Biking,Biking
R-Skiing,R-Skiing
Running,Running
Running,Running
Biking,Running
Running,Running
Skiing,Skiing
Skiing,Skiing
Running,Running
Running,Running
Running,Running
Biking,Biking
Running,Running
Biking,Biking
Skiing,Skiing
R-Skiing,R-Skiing
Skiing,Skiing
Running,Running
R-Skiing,R-Skiing
Running,Running
Running,Running
Running,Running
Biking,R-Skiing
R-Skiing,R-Skiing
R-Skiing,R-Skiing
Biking,Biking
Running,Running
Running,Running
Running,Walking
R-Skiing,R-Skiing
Running,Running
Skiing,Skiing
Running,Biking
Biking,Biking
Running,Running
Skiing,Skiing
Running,Running
Skiing,Skiing
Walking,Walking
R-Skiing,R-Skiing
Skiing,Skiing
Running,Running
Skiing,Skiing
Running,Running
Skiing,Skiing
Running,Running
Skiing,Skiing
Biking,Biking
Running,Running
Biking,Biking
R-Skiing,Biking
Skiing,Skiing
Skiing,Biking
Running,Running
Running,Running
Skiing,R-Skiing
Biking,Biking
Running,Running
R-Skiing,R-Skiing
Running,Running
Biking,Biking
Walking,Walking
Running,Running
Biking,Biking
R-Skiing,Walking
Skiing,R-Skiing
Biking,Skiing
Skiing,Skiing
Running,Running
Biking,Biking
Skiing,Skiing
Skiing,Skiing
Running,Running
R-Skiing,R-Skiing
Biking,Biking
Biking,Biking
Skiing,Skiing
Skiing,R-Skiing
R-Skiing,R-Skiing
R-Skiing,R-Skiing
